time,rpm,mph,voltage,current,power,accel pedal
13:45:58.461,515.5992431641,32.2110373773,103.2811965942,-5.1187500954,-528.6706349164,0.1411764771
13:45:59.836,512.4743652344,32.0158168429,103.3753967285,-4.5937504768,-474.8807780148,0.1352941245
13:45:6.208,478.1011047363,29.8684157492,103.3967971802,-4.1343746185,-427.481093899,0.1352941245
13:45:7.583,478.1011047363,29.8684157492,103.6094970703,-3.6093747616,-373.9655037857,0.1176470593
13:45:8.959,478.1011047363,29.8684157492,103.5495986938,-3.8718750477,-400.9311073804,0.1176470593
13:46:1.211,509.3495178223,31.820598215,103.6439971924,-3.1499998569,-326.4785763296,0.1000000015
13:46:10.837,512.4743652344,32.0158168429,103.3468017578,-5.3812499046,-556.1349671033,0.1176470593
13:46:12.212,512.4743652344,32.0158168429,103.3427963257,-4.3968753815,-454.3853970166,0.1117647067
13:46:13.587,509.3495178223,31.820598215,103.3463973999,-4.7249999046,-488.3117178587,0.1058823541
13:46:14.962,509.3495178223,31.820598215,103.3433990479,-5.3156247139,-549.334725997,0.1235294119
13:46:16.337,512.4743652344,32.0158168429,103.1779022217,-5.5125002861,-568.7682155164,0.1176470593
13:46:17.712,509.3495178223,31.820598215,103.2481002808,-5.4468746185,-562.3794568308,0.1176470593
13:46:19.87,509.3495178223,31.820598215,103.1983032227,-5.4468746185,-562.1082184989,0.1117647067
13:46:2.587,506.2246704102,31.6253795871,103.8766021729,-2.625,-272.6760807037,0.1000000015
13:46:20.463,506.2246704102,31.6253795871,103.1388015747,-5.1843748093,-534.7102047417,0.1117647067
13:46:21.838,509.3495178223,31.820598215,103.1862030029,-5.3156247139,-548.4991308156,0.1117647067
13:46:23.213,509.3495178223,31.820598215,103.0538024902,-5.3812499046,-554.5582648226,0.1235294119
13:46:24.588,509.3495178223,31.820598215,103.0279006958,-6.1031250954,-628.7921662596,0.1294117719
13:46:25.963,509.3495178223,31.820598215,103.0259017944,-6.1687502861,-635.5410611704,0.1294117719
13:46:27.338,506.2246704102,31.6253795871,102.8508987427,-6.4312500954,-661.4598523475,0.1352941245
13:46:28.713,509.3495178223,31.820598215,102.970703125,-6.2999997139,-648.7154002273,0.1352941245
13:46:3.962,503.0998535156,31.4301628657,103.7024993896,-3.4781248569,-360.6902408549,0.0705882385
13:46:30.88,509.3495178223,31.820598215,102.7640991211,-7.2843742371,-748.5721561324,0.1411764771
13:46:31.463,512.4743652344,32.0158168429,102.8177032471,-6.4312496185,-661.2463147859,0.1411764771
13:46:32.838,512.4743652344,32.0158168429,102.995300293,-6.3000006676,-648.8704606025,0.1294117719
13:46:34.213,509.3495178223,31.820598215,102.90650177,-6.1687502861,-634.8045122356,0.1294117719
13:46:35.588,509.3495178223,31.820598215,102.9502029419,-6.3656253815,-655.3424248744,0.1294117719
13:46:36.964,506.2246704102,31.6253795871,103.0240020752,-5.7750000954,-594.9636218094,0.1176470593
13:46:38.339,506.2246704102,31.6253795871,103.1458969116,-5.4468750954,-561.8228170772,0.1176470593
13:46:39.715,506.2246704102,31.6253795871,102.9094009399,-6.3656253815,-655.0826946151,0.1294117719
13:46:41.89,506.2246704102,31.6253795871,102.9513015747,-6.2999997139,-648.5931704661,0.1352941245
13:46:42.464,512.4743652344,32.0158168429,102.8246994019,-6.890625,-708.5264443159,0.1411764771
13:46:43.839,518.7240600586,32.4062540986,103.0195999146,-5.4468746185,-561.1348439857,0.1294117719
13:46:45.214,518.7240600586,32.4062540986,103.5717010498,-3.1499998569,-326.2508434908,0.0882352963
13:46:46.589,521.8488769531,32.60147082,103.56199646,-3.3468744755,-346.6090025815,0.0823529437
13:46:47.964,518.7240600586,32.4062540986,103.5869979858,-3.0843751431,-319.5011617308,0.0705882385
13:46:49.339,518.7240600586,32.4062540986,103.5151977539,-3.1499998569,-326.0728581168,0.0823529437
13:46:5.337,499.9750061035,31.2349442378,103.7822036743,-2.5593750477,-265.6175824777,0.0823529437
13:46:50.714,515.5992431641,32.2110373773,103.505897522,-3.0843746662,-319.2509681205,0.0882352963
13:46:52.89,512.4743652344,32.0158168429,103.5239028931,-2.953125,-305.7190257311,0.0764705911
13:46:53.465,509.3495178223,31.820598215,103.4866027832,-2.953125,-305.6088738441,0.0823529437
13:46:54.840,509.3495178223,31.820598215,103.4929962158,-3.2156248093,-332.7946462168,0.0882352963
13:46:56.215,509.3495178223,31.820598215,103.4655990601,-3.2812497616,-339.4964722477,0.0823529437
13:46:57.590,506.2246704102,31.6253795871,103.3281021118,-3.8062496185,-393.2925492466,0.1058823541
13:46:58.965,509.3495178223,31.820598215,103.06199646,-5.0531249046,-520.785141033,0.1117647067
13:46:6.712,503.0998535156,31.4301628657,102.8532028198,-7.4156250954,-762.7207919696,0.1529411823
13:46:8.87,506.2246704102,31.6253795871,102.5419998169,-9.515625,-975.7512170076,0.1764705926
13:46:9.462,509.3495178223,31.820598215,102.866897583,-7.6124992371,-783.0741793694,0.0823529437
13:47:0.340,506.2246704102,31.6253795871,103.1352996826,-5.1843748093,-534.6920496206,0.1176470593
13:47:1.715,506.2246704102,31.6253795871,103.1977996826,-5.4468746185,-562.1054757794,0.1117647067
13:47:11.341,506.2246704102,31.6253795871,102.9961013794,-6.1687493324,-635.3571316268,0.1411764771
13:47:12.716,503.0998535156,31.4301628657,102.6958007813,-6.4312496185,-660.4623295991,0.1352941245
13:47:14.91,506.2246704102,31.6253795871,102.7825012207,-6.4312496185,-661.0199217672,0.1352941245
13:47:15.466,512.4743652344,32.0158168429,102.8977966309,-6.0375003815,-621.2454864112,0.1294117719
13:47:17.342,515.5992431641,32.2110373773,103.1316986084,-5.5124993324,-568.513419731,0.1176470593
13:47:18.717,518.7240600586,32.4062540986,102.6617965698,-5.9718747139,-613.0833870186,0.2588235438
13:47:20.101,524.9737548828,32.7966913544,101.62550354,-12.6656255722,-1287.1505764249,0.2294117659
13:47:21.467,534.3482666016,33.3823453315,101.9720001221,-9.9749994278,-1017.1706428688,0.1882352978
13:47:22.842,537.4731445313,33.577565866,102.692199707,-6.9562492371,-714.3525358641,0.1470588297
13:47:24.217,540.5979614258,33.7727825873,102.7300033569,-7.4156246185,-761.8071419554,0.1352941245
13:47:25.592,537.4731445313,33.577565866,102.6266021729,-6.9562492371,-713.896223067,0.1352941245
13:47:26.967,543.7228393555,33.9680031217,102.5208969116,-8.203125,-840.9917324781,0.1529411823
13:47:28.342,543.7228393555,33.9680031217,102.6424026489,-7.3499999046,-754.4216496809,0.1470588297
13:47:29.717,543.7228393555,33.9680031217,102.5380020142,-7.0874996185,-726.7380501602,0.1411764771
13:47:3.90,506.2246704102,31.6253795871,102.8972015381,-6.234375,-641.499740839,0.1294117719
13:47:31.92,546.84765625,34.1632198431,102.6503982544,-6.5625,-673.6432385445,0.1352941245
13:47:32.468,546.84765625,34.1632198431,102.9712982178,-5.7750000954,-594.6592570278,0.1176470593
13:47:33.843,543.7228393555,33.9680031217,103.0456008911,-5.7093749046,-588.3259677605,0.1176470593
13:47:35.218,546.84765625,34.1632198431,102.9322967529,-5.3156247139,-547.1494604781,0.1117647067
13:47:36.593,546.84765625,34.1632198431,102.9560012817,-5.0531249046,-520.2495341581,0.1058823541
13:47:37.968,543.7228393555,33.9680031217,103.0052032471,-5.3812499046,-554.29674015,0.1176470593
13:47:39.343,543.7228393555,33.9680031217,102.9932022095,-5.578125,-574.5089560747,0.1294117719
13:47:4.465,506.2246704102,31.6253795871,102.8327026367,-6.4312496185,-661.3427796048,0.1352941245
13:47:40.718,543.7228393555,33.9680031217,102.8623962402,-5.90625,-607.5310277939,0.1117647067
13:47:42.93,540.5979614258,33.7727825873,102.9263000488,-5.5125002861,-567.3812584666,0.1176470593
13:47:43.468,537.4731445313,33.577565866,103.0565032959,-5.4468746185,-561.3358520769,0.1176470593
13:47:44.843,540.5979614258,33.7727825873,103.0389022827,-5.4468750954,-561.2400306977,0.1117647067
13:47:46.218,543.7228393555,33.9680031217,102.9495010376,-5.578125,-574.2651854754,0.1235294119
13:47:47.593,540.5979614258,33.7727825873,103.0567016602,-5.25,-541.0476837158,0.1117647067
13:47:48.968,540.5979614258,33.7727825873,103.0009994507,-5.3156247139,-547.5146582362,0.1176470593
13:47:5.840,506.2246704102,31.6253795871,102.8411026001,-6.0374999046,-620.9031471404,0.1294117719
13:47:50.344,540.5979614258,33.7727825873,102.9671020508,-5.4468746185,-560.848894704,0.1176470593
13:47:51.719,540.5979614258,33.7727825873,102.9360961914,-5.1843752861,-533.6593531426,0.1235294119
13:47:53.94,540.5979614258,33.7727825873,102.6315002441,-6.6937499046,-686.9895949715,0.1352941245
13:47:54.469,537.4731445313,33.577565866,102.623298645,-7.4156241417,-761.0158109322,0.1411764771
13:47:55.844,540.5979614258,33.7727825873,102.8637008667,-6.2999997139,-648.0412860307,0.1352941245
13:47:57.219,540.5979614258,33.7727825873,102.8824005127,-6.234375,-641.4074656963,0.1235294119
13:47:58.602,543.7228393555,33.9680031217,102.7655029297,-6.1031250954,-627.1907198682,0.1235294119
13:47:59.969,543.7228393555,33.9680031217,102.9215011597,-5.7093753815,-587.6174849449,0.1235294119
13:47:7.215,503.0998535156,31.4301628657,102.9446029663,-6.0374999046,-621.5280305915,0.1235294119
13:47:8.590,503.0998535156,31.4301628657,102.842300415,-6.2999997139,-647.9064631913,0.1411764771
13:47:9.966,503.0998535156,31.4301628657,102.9484024048,-6.0374999046,-621.550969701,0.1352941245
13:48:1.344,543.7228393555,33.9680031217,102.9215011597,-6.4312496185,-661.9138650717,0.1294117719
13:48:10.970,543.7228393555,33.9680031217,103.023399353,-5.5125002861,-567.9165184088,0.1058823541
13:48:12.345,543.7228393555,33.9680031217,103.0832977295,-5.1187500954,-527.6576400836,0.1058823541
13:48:13.720,546.84765625,34.1632198431,103.095703125,-4.5281252861,-466.8302602088,0.1058823541
13:48:15.102,543.7228393555,33.9680031217,102.9581985474,-5.1843748093,-533.7738909563,0.1176470593
13:48:16.470,543.7228393555,33.9680031217,103.0617980957,-5.3812499046,-554.6012911738,0.1117647067
13:48:17.845,543.7228393555,33.9680031217,102.9191970825,-5.3812499046,-553.8339194852,0.1117647067
13:48:19.220,543.7228393555,33.9680031217,102.8042984009,-5.4468750954,-559.9621726565,0.1058823541
13:48:2.719,543.7228393555,33.9680031217,102.7641983032,-6.1031250954,-627.1827575697,0.1235294119
13:48:20.595,543.7228393555,33.9680031217,102.9785003662,-5.0531249046,-520.3632248422,0.1117647067
13:48:21.970,543.7228393555,33.9680031217,103.026802063,-5.1187500954,-527.3684528853,0.1058823541
13:48:23.346,543.7228393555,33.9680031217,102.9141998291,-5.1843743324,-533.5457360364,0.1117647067
13:48:24.721,543.7228393555,33.9680031217,103.0897979736,-5.0531249046,-520.9256255541,0.1058823541
13:48:26.96,543.7228393555,33.9680031217,103.1732025146,-4.921875,-507.8056061268,0.1058823541
13:48:27.471,543.7228393555,33.9680031217,103.0180969238,-5.0531249046,-520.5633111936,0.1117647067
13:48:28.846,543.7228393555,33.9680031217,103.1095962524,-5.2499995232,-541.3253311588,0.1058823541
13:48:30.221,546.84765625,34.1632198431,102.9324035645,-4.59375,-472.8457288742,0.1117647067
13:48:31.596,543.7228393555,33.9680031217,103.1276016235,-5.1843743324,-534.6520908219,0.1058823541
13:48:32.971,540.5979614258,33.7727825873,102.9656982422,-5.1187496185,-527.0556285989,0.1058823541
13:48:34.346,543.7228393555,33.9680031217,102.8472976685,-5.0531249046,-519.7002412226,0.1058823541
13:48:35.721,546.84765625,34.1632198431,102.9522018433,-5.1843743324,-533.7427527032,0.1058823541
13:48:37.96,546.84765625,34.1632198431,102.9831008911,-5.4468750954,-560.9360874875,0.1117647067
13:48:38.471,543.7228393555,33.9680031217,103.0242996216,-5.3812499046,-554.3995025135,0.1117647067
13:48:39.846,537.4731445313,33.577565866,102.9546966553,-5.4468750954,-560.7813731627,0.1117647067
13:48:4.94,543.7228393555,33.9680031217,102.8984985352,-6.0374999046,-621.2496750928,0.1235294119
13:48:41.222,534.3482666016,33.3823453315,102.7967987061,-5.3812499046,-553.1752632335,0.1176470593
13:48:42.597,537.4731445313,33.577565866,102.6905975342,-6.8906245232,-707.6023496673,0.1470588297
13:48:43.972,540.5979614258,33.7727825873,102.7133026123,-6.3656249046,-653.8343571459,0.1294117719
13:48:45.347,540.5979614258,33.7727825873,103.1039962769,-5.5124993324,-568.3607106468,0.0823529437
13:48:46.722,531.223449707,33.1871286102,103.8503036499,-0.65625,-68.1517617702,0.0411764719
13:48:48.97,524.9737548828,32.7966913544,103.8712005615,-0.7218750119,-74.9820241436,0.0352941193
13:48:49.472,518.7240600586,32.4062540986,103.8841018677,-0.65625,-68.1739418507,0.0235294122
13:48:5.469,543.7228393555,33.9680031217,102.9022979736,-5.7093749046,-587.5077976797,0.1176470593
13:48:50.847,515.5992431641,32.2110373773,103.9013977051,-0.5906250477,-61.366767974,0.0235294122
13:48:52.222,506.2246704102,31.6253795871,103.9098968506,-0.7218750119,-75.0099580277,0.0235294122
13:48:53.604,499.9750061035,31.2349442378,103.9214019775,-0.5906250477,-61.3785829983,0.0235294122
13:48:54.972,496.8501586914,31.03972561,103.7963027954,-1.1812499762,-122.6093802024,0.1529411823
13:48:56.347,493.7253112793,30.8445069821,102.6071014404,-7.1531243324,-733.9613539934,0.1529411823
13:48:57.731,496.8501586914,31.03972561,103.8712997437,-4.1343750954,-429.4429147836,0.0294117648
13:48:59.97,493.7253112793,30.8445069821,103.9142990112,-0.7218750119,-75.0131358375,0.0294117648
13:48:6.845,543.7228393555,33.9680031217,102.8863983154,-5.8406252861,-600.9208995971,0.1235294119
13:48:8.220,543.7228393555,33.9680031217,102.6755981445,-5.6437497139,-579.4753776525,0.1176470593
13:48:9.602,543.7228393555,33.9680031217,102.9508972168,-5.578125,-574.2729735374,0.1176470593
13:49:0.473,484.350769043,30.2588510984,103.9131011963,-0.7218750119,-75.0122711648,0.0235294122
13:49:1.848,471.8514099121,29.4779784934,103.929397583,-0.65625,-68.2036671638,0.0176470596
13:49:10.103,434.3532714844,27.1353568653,102.9656982422,-6.3656249046,-655.4410130534,0.1176470593
13:49:11.474,440.6029663086,27.525794121,103.0792007446,-5.1187496185,-527.63661949,0.1470588297
13:49:12.849,443.7278137207,27.7210127489,102.4985961914,-8.0062494278,-820.6293271073,0.1882352978
13:49:14.224,453.102355957,28.3066686326,101.1424026489,-15.09375,-1526.6181399822,0.2470588237
13:49:15.599,462.4768676758,28.8923226097,101.3522033691,-13.9124994278,-1410.062471379,0.2882353067
13:49:16.974,478.1011047363,29.8684157492,100.7059020996,-16.4718761444,-1658.8151463958,0.3000000119
13:49:18.349,490.6004638672,30.6492883542,100.8682022095,-16.9312496185,-1707.824710181,0.3000000119
13:49:19.725,503.0998535156,31.4301628657,100.7600021362,-16.40625,-1653.0937850475,0.3000000119
13:49:21.100,515.5992431641,32.2110373773,100.9758987427,-15.1593742371,-1530.7314379638,0.2882353067
13:49:22.475,524.9737548828,32.7966913544,101.0554962158,-14.1093740463,-1425.8297955461,0.2647058964
13:49:23.850,534.3482666016,33.3823453315,101.0515975952,-14.1749982834,-1432.4062224456,0.2588235438
13:49:25.225,540.5979614258,33.7727825873,101.3822021484,-13.1249990463,-1330.6413065126,0.2411764711
13:49:26.600,546.84765625,34.1632198431,101.3233032227,-12.46875,-1263.3749370575,0.2294117659
13:49:27.975,553.0973510742,34.5536570989,101.362197876,-12.2718744278,-1243.9041640593,0.2294117659
13:49:29.351,556.2221679688,34.7488738202,101.5735015869,-11.2218742371,-1139.8450606262,0.2117647082
13:49:3.223,446.8526611328,27.9162313768,103.945098877,-0.7218750119,-75.0353694909,0.0117647061
13:49:30.726,559.3470458984,34.9440943546,101.8926010132,-10.5656251907,-1076.5590320144,0.200000003
13:49:32.101,562.471862793,35.139311076,101.7714996338,-10.0406246185,-1021.8494246878,0.1882352978
13:49:33.476,568.7215576172,35.5297483318,101.747001648,-14.8968744278,-1515.7123069542,0.0764705911
13:49:34.851,562.471862793,35.139311076,103.4102020264,-1.7062500715,-176.443664604,0.2764706016
13:49:36.227,568.7215576172,35.5297483318,100.8056030273,-15.2249984741,-1534.7651522742,0.2588235438
13:49:37.602,574.9712524414,35.9201855875,101.1906967163,-13.3218736649,-1348.0496777134,0.2411764711
13:49:38.977,578.0960693359,36.1154023089,102.0232009888,-9.3843755722,-957.4240351571,0.17058824
13:49:4.598,431.2284240723,26.9401382374,103.950302124,-0.7218750119,-75.039125585,0
13:49:40.352,578.0960693359,36.1154023089,102.271697998,-7.4156246185,-758.4085214532,0.1529411823
13:49:41.727,578.0960693359,36.1154023089,102.225402832,-7.1531243324,-731.2310163901,0.1411764771
13:49:43.102,578.0960693359,36.1154023089,102.5230026245,-7.1531243324,-733.359784707,0.1294117719
13:49:44.477,578.0960693359,36.1154023089,102.6277008057,-5.7093753815,-585.9400684367,0.1235294119
13:49:45.853,574.9712524414,35.9201855875,102.4132003784,-7.2843747139,-746.0161272059,0.1470588297
13:49:47.228,578.0960693359,36.1154023089,102.5575027466,-6.6281242371,-679.763869647,0.1352941245
13:49:48.603,574.9712524414,35.9201855875,102.5083999634,-7.2187495232,-739.9824633558,0.1470588297
13:49:49.978,571.8463745117,35.7249650531,102.3339996338,-7.4812493324,-765.586166445,0.1470588297
13:49:5.973,431.2284240723,26.9401382374,103.9499969482,-0.65625,-68.2171854973,0
13:49:51.353,574.9712524414,35.9201855875,102.3843994141,-7.3499999046,-752.5253259292,0.1470588297
13:49:52.729,574.9712524414,35.9201855875,102.2805023193,-7.3499999046,-751.7616822929,0.1529411823
13:49:54.103,571.8463745117,35.7249650531,102.4152984619,-7.546875,-772.9154555798,0.1529411823
13:49:55.479,574.9712524414,35.9201855875,102.2557983398,-7.6124997139,-778.4222356064,0.1588235348
13:49:56.854,571.8463745117,35.7249650531,102.106300354,-8.203125,-837.5907450914,0.17058824
13:49:58.229,574.9712524414,35.9201855875,102.1054992676,-8.5312509537,-871.0876380019,0.17058824
13:49:59.604,574.9712524414,35.9201855875,102.0715026855,-8.4656257629,-864.0991427967,0.1647058874
13:49:7.348,428.1035766602,26.7449196095,103.9337005615,-0.7874999642,-81.8477854752,0.1941176504
13:49:8.724,428.1035766602,26.7449196095,102.3084030151,-9.1875,-939.9584527016,0.17058824
13:5:1.290,0,0,105.6634979248,0,0,0
13:5:10.916,0,0,105.6597976685,0,0,0.0058823531
13:5:12.291,0,0,105.6596984863,0,0,0.0058823531
13:5:13.666,0,0,105.6604003906,0,0,0
13:5:15.41,0,0,105.6587982178,0,0,0
13:5:16.416,0,0,105.6577987671,0,0,0.0058823531
13:5:17.791,0,0,105.6580963135,0,0,0.0058823531
13:5:19.166,0,0,105.658203125,0,0,0.0058823531
13:5:2.666,0,0,105.6612014771,0,0,0
13:5:20.542,0,0,105.6604003906,0,0,0.0058823531
13:5:21.917,0,0,105.662399292,0,0,0
13:5:23.292,0,0,105.6580963135,0,0,0.0058823531
13:5:24.667,0,0,105.65599823,0,0,0.0058823531
13:5:26.42,0,0,105.6612014771,0,0,0
13:5:27.417,0,0,105.65650177,0,0,0.0058823531
13:5:28.792,0,0,105.6555023193,0,0,0.0058823531
13:5:30.167,0,0,105.6580963135,0,0,0
13:5:31.550,0,0,105.660697937,0,0,0.0058823531
13:5:32.917,0,0,105.6547012329,0,0,0.0058823531
13:5:34.292,0,0,105.6604995728,0,0,0.0058823531
13:5:35.667,0,0,105.6540985107,0,0,0.0058823531
13:5:37.42,0,0,105.6561965942,0,0,0.0058823531
13:5:38.417,0,0,105.6613006592,0,0,0.0058823531
13:5:39.793,0,0,105.6576004028,0,0,0
13:5:4.41,0,0,105.6600036621,0,0,0.0058823531
13:5:41.173,0,0,105.6502990723,0,0,0.0058823531
13:5:42.543,0,0,105.662399292,0,0,0
13:5:43.918,0,0,105.6578979492,0,0,0.0058823531
13:5:45.293,0,0,105.654296875,0,0,0
13:5:46.668,0,0,105.6615982056,0,0,0.0058823531
13:5:48.43,0,0,105.658996582,0,0,0.0058823531
13:5:49.418,0,0,105.6652984619,0,0,0.0058823531
13:5:5.416,0,0,105.6598968506,0,0,0.0058823531
13:5:50.796,0,0,105.6585998535,0,0,0.0058823531
13:5:52.168,0,0,105.6597976685,0,0,0.0058823531
13:5:53.543,0,0,105.6614990234,0,0,0
13:5:54.918,0,0,105.6552963257,0,0,0.0058823531
13:5:56.293,0,0,105.6631011963,0,0,0.0058823531
13:5:57.669,0,0,105.6645965576,0,0,0
13:5:59.44,0,0,105.6613998413,0,0,0.0058823531
13:5:6.791,0,0,105.6607971191,0,0,0.0058823531
13:5:8.166,0,0,105.6585998535,0,0,0.0058823531
13:5:9.541,0,0,105.6572036743,0,0,0
13:50:0.979,578.0960693359,36.1154023089,102.2006988525,-8.203125,-838.3651077747,0.17058824
13:50:10.605,571.8463745117,35.7249650531,102.2770996094,-7.3499999046,-751.736672375,0.1529411823
13:50:11.981,571.8463745117,35.7249650531,102.2425003052,-7.3499999046,-751.4823674924,0.1529411823
13:50:13.356,571.8463745117,35.7249650531,102.524597168,-7.546875,-773.740319252,0.1529411823
13:50:14.731,571.8463745117,35.7249650531,102.2925033569,-7.2843747139,-745.1369248745,0.1529411823
13:50:16.106,571.8463745117,35.7249650531,102.0022964478,-9.515625,-970.6156021357,0.1823529452
13:50:17.481,571.8463745117,35.7249650531,101.7779006958,-10.171875,-1035.2720836401,0.1882352978
13:50:18.857,571.8463745117,35.7249650531,101.9565963745,-9.7124996185,-990.2534033941,0.1823529452
13:50:2.354,574.9712524414,35.9201855875,102.1038970947,-8.5968751907,-877.774459811,0.17058824
13:50:20.231,578.0960693359,36.1154023089,101.6697998047,-10.5,-1067.5328979492,0.2352941185
13:50:21.606,581.2209472656,36.3106228433,100.5183029175,-16.4718723297,-1655.7246524561,0.3058823645
13:50:22.982,587.4706420898,36.7010600991,100.8561019897,-14.7656240463,-1489.2032847585,0.2529411912
13:50:24.357,593.7203369141,37.0914973549,100.6592025757,-15.2906236649,-1539.1419849893,0.2764706016
13:50:25.732,599.9699707031,37.4819307976,100.9634017944,-14.109375,-1424.5304971933,0.2529411912
13:50:27.107,603.0948486328,37.677151332,100.891998291,-14.4374990463,-1456.6281291084,0.2588235438
13:50:28.482,606.2196655273,37.8723680533,101.1362991333,-12.9281244278,-1307.5026593621,0.2294117659
13:50:29.857,609.344543457,38.0675885878,101.8972015381,-9.1218748093,-929.4935158449,0.17058824
13:50:3.730,574.9712524414,35.9201855875,102.2409973145,-8.4000005722,-858.8244359442,0.1647058874
13:50:31.232,609.344543457,38.0675885878,101.7183990479,-9.4499998093,-961.238851601,0.1823529452
13:50:32.607,609.344543457,38.0675885878,101.8563995361,-9.3843746185,-955.8586105418,0.1823529452
13:50:33.982,606.2196655273,37.8723680533,101.7449035645,-9.1875,-934.7813014984,0.17058824
13:50:35.357,606.2196655273,37.8723680533,102.0402984619,-8.5312509537,-870.5313935664,0.1647058874
13:50:36.732,606.2196655273,37.8723680533,102.0448989868,-8.4000005722,-857.1772098798,0.1647058874
13:50:38.107,603.0948486328,37.677151332,101.8081970215,-8.5968751907,-875.2323631874,0.17058824
13:50:39.482,599.9699707031,37.4819307976,102.1019973755,-8.0718746185,-824.1545211164,0.1647058874
13:50:40.858,599.9699707031,37.4819307976,102.3444976807,-7.4812493324,-765.6647049511,0.0647058859
13:50:42.233,593.7203369141,37.0914973549,103.5259017944,-0.7218749523,-74.7327554214,0.0235294122
13:50:43.608,584.3457641602,36.5058395647,103.5556030273,-0.6562500596,-67.9583706591,0.0176470596
13:50:44.983,574.9712524414,35.9201855875,103.5708999634,-0.7218750119,-74.7652446457,0.0176470596
13:50:46.358,565.5967407227,35.3345316104,103.5960006714,-0.7218750119,-74.7833642196,0.0176470596
13:50:47.733,559.3470458984,34.9440943546,103.5896987915,-0.7218750119,-74.77881505,0
13:50:49.108,549.9724731445,34.3584365644,103.6126022339,-0.7874999642,-81.5949205537,0
13:50:5.105,574.9712524414,35.9201855875,102.1099014282,-8.0718746185,-824.2183216391,0.1647058874
13:50:50.489,543.7228393555,33.9680031217,103.6286010742,-0.7874999642,-81.6075196399,0
13:50:51.858,534.3482666016,33.3823453315,103.6315994263,-0.7874999642,-81.609880842,0
13:50:53.233,531.223449707,33.1871286102,103.6485977173,-0.7218750119,-74.8213327128,0
13:50:54.608,521.8488769531,32.60147082,103.6428985596,-0.65625,-68.0156521797,0
13:50:55.983,515.5992431641,32.2110373773,103.6595993042,-0.65625,-68.0266120434,0
13:50:57.358,506.2246704102,31.6253795871,103.6710968018,-0.7218750119,-74.8375742396,0
13:50:58.734,499.9750061035,31.2349442378,103.68800354,-0.65625,-68.0452523232,0
13:50:6.480,578.0960693359,36.1154023089,102.1824035645,-8.4656257629,-865.0379881343,0.1588235348
13:50:7.855,578.0960693359,36.1154023089,102.0745010376,-8.203125,-837.329891324,0.1647058874
13:50:9.231,574.9712524414,35.9201855875,102.1555023193,-8.3999986649,-858.1060830901,0.1588235348
13:51:0.109,493.7253112793,30.8445069821,103.6988983154,-0.7218750119,-74.8576434576,0
13:51:1.484,487.4756164551,30.4540697263,103.6992034912,-0.7218750119,-74.8578637564,0
13:51:11.112,478.1011047363,29.8684157492,100.6663970947,-16.1437511444,-1625.1332633015,0.2941176593
13:51:12.484,487.4756164551,30.4540697263,100.2807998657,-18.8343753815,-1888.7262282251,0.3176470697
13:51:13.859,506.2246704102,31.6253795871,98.4179992676,-26.6437473297,-2622.2243051811,0.4764705896
13:51:15.234,524.9737548828,32.7966913544,98.9658966064,-25.3968734741,-2513.4243543669,0.4529411793
13:51:16.610,546.84765625,34.1632198431,98.8040008545,-25.3312511444,-2502.8289597176,0.4352941215
13:51:17.985,549.9724731445,34.3584365644,103.3115997314,-0.9843750596,-101.6973621435,0.4235294163
13:51:19.360,565.5967407227,35.3345316104,98.9607009888,-25.0031223297,-2474.3265126563,0.4470588267
13:51:2.859,484.350769043,30.2588510984,103.7080993652,-0.7874999642,-81.6701245412,0
13:51:20.735,578.0960693359,36.1154023089,99.4139022827,-22.1812496185,-2205.1245820851,0.3764705956
13:51:22.111,593.7203369141,37.0914973549,99.806602478,-19.2281246185,-1919.0937901996,0.3294117749
13:51:23.485,596.8451538086,37.2867140762,103.3340988159,-3.2156250477,-332.2837164323,0.0470588244
13:51:24.860,590.5954589844,36.8962768204,103.3906021118,-0.7874999642,-81.4200954655,0.1529411823
13:51:26.235,587.4706420898,36.7010600991,103.0826034546,-2.2968752384,-236.7678793866,0.1764705926
13:51:27.610,590.5954589844,36.8962768204,100.8585968018,-14.4374990463,-1456.1458951391,0.2588235438
13:51:28.985,596.8451538086,37.2867140762,100.7009963989,-15.8812484741,-1599.2575454029,0.2647058964
13:51:30.360,606.2196655273,37.8723680533,100.7414016724,-14.9624986649,-1507.3430880185,0.2235294133
13:51:31.735,609.344543457,38.0675885878,101.9192962646,-8.5968751907,-876.1874695147,0.1588235348
13:51:33.111,609.344543457,38.0675885878,101.9725036621,-7.7437496185,-789.649536334,0.1588235348
13:51:34.486,609.344543457,38.0675885878,102.1344985962,-7.4156246185,-757.3911021912,0.1411764771
13:51:35.861,609.344543457,38.0675885878,102.1713027954,-7.7437496185,-791.1889870467,0.1411764771
13:51:37.236,609.344543457,38.0675885878,102.2423019409,-7.21875,-738.061617136,0.1411764771
13:51:38.611,606.2196655273,37.8723680533,101.9656982422,-7.4812493324,-762.8308119049,0.1352941245
13:51:39.986,609.344543457,38.0675885878,102.4676971436,-6.8249988556,-699.3419157398,0.1352941245
13:51:4.234,474.9762573242,29.6731971213,103.7312011719,-0.5906250477,-61.2662456384,0
13:51:41.361,606.2196655273,37.8723680533,102.5859985352,-6.3656249046,-653.023987142,0.1176470593
13:51:42.736,603.0948486328,37.677151332,102.6688995361,-5.5124993324,-565.962240154,0.1235294119
